trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153807532227594374,IND600056AAB,IND562132AAA,MAA_Poonamallee_HB (Tamil Nadu),Bangalore_Nelmngla_H (Karnataka),FTL,evening,249.0,498.0,471.875,0,249.0,451.70900131382723,465.7410518470553,464.86347203604197,460.9527081459055
trip-153807532227594374,IND562132AAA,IND411033AAA,Bangalore_Nelmngla_H (Karnataka),Pune_Tathawde_H (Maharashtra),FTL,morning,629.0,1110.0,1134.9074975657254,0,629.0,1047.587043899217,1064.3667456785479,1061.1460662647917,1066.5801614953323
trip-153807532227594374,IND411033AAA,IND421302AAG,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),FTL,morning,100.0,301.0,202.31109959748088,1,100.0,237.96991625116556,213.4592632215165,212.92473455335235,210.4322058875039
trip-153816164756290062,IND400072AAB,IND421302AAR,Mumbai Hub (Maharashtra),Mumbai_East_I_21 (Maharashtra),Carting,evening,23.0,47.0,49.513888888888886,0,23.0,45.87911892187688,44.92574589936301,46.72383982137308,46.71339413883876
trip-153815274960708016,IND400011AAA,IND400072AAD,LowerParel_CP (Maharashtra),Mumbai_Chndivli_PC (Maharashtra),Carting,afternoon,17.0,44.0,47.585470085470085,0,17.0,53.27516133249696,59.84721287447499,60.49476715875744,61.02215678963991
trip-153828162751325297,IND562132AAA,IND560083AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bnnrghta_L (Karnataka),Carting,late_night,38.0,47.0,60.45454545454545,0,38.0,66.99504242312295,52.99384937010359,54.59325295118512,53.23707171662228
trip-153826726193510143,IND845401AAA,IND845305AAA,Motihari_RajaBzr_D (Bihar),Raxaul_KairiyaT_D (Bihar),FTL,late_night,36.0,92.0,87.42857142857144,0,36.0,72.02629173032444,85.29278746009358,89.04030768943677,90.19917613034829
trip-153826726193510143,IND845305AAA,IND842001AAA,Raxaul_KairiyaT_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,morning,96.0,249.0,477.1578947368421,0,96.0,289.91240794638014,544.9777233318689,542.1939506097428,540.3765284426131
trip-153854277178502324,IND382430AAB,IND380005AAA,Ahmedabad_East_H_1 (Gujarat),Amd_Chandkheda_Dc (Gujarat),Carting,late_night,23.0,52.0,47.57440476190476,0,23.0,56.34371510161752,59.45723553396766,60.59249905208015,58.5063029757669
trip-153854277178502324,IND382421AAA,IND382430AAB,Gandhinagar_DC (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,morning,28.0,89.0,105.81854838709677,0,28.0,89.27690900634217,137.54612362276072,148.25477384170563,147.61366161658634
trip-153816315433957915,IND560300AAA,IND562132AAA,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,evening,49.0,65.0,89.74538461538462,0,49.0,69.66294864973293,69.937873059584,68.06446492909865,66.6729325827461
trip-153844165575845467,IND421401AAC,IND421601AAB,Murbad_SnkunDPP_D (Maharashtra),Asangaon_Shahapur_D (Maharashtra),Carting,late_night,18.0,54.0,40.7799043062201,1,18.0,45.85581668906622,45.24628753633448,44.96632861417198,44.482639636601746
trip-153844165575845467,IND421601AAB,IND421302AAG,Asangaon_Shahapur_D (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,late_night,31.0,61.0,107.13235294117648,0,31.0,86.09110295188094,157.18222457697334,176.25817654740902,157.84569445925712
trip-153850754318111544,IND600056AAB,IND600008AAC,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Egmore_DPC (Tamil Nadu),Carting,evening,33.0,68.0,92.65384615384615,0,33.0,68.1678472411584,82.93663604845578,86.98167316367571,83.10301258504288
trip-153811022867460596,IND382430AAB,IND380005AAA,Ahmedabad_East_H_1 (Gujarat),Amd_Chandkheda_Dc (Gujarat),Carting,late_night,23.0,68.0,47.57440476190476,1,23.0,55.810695701487354,57.95599449648168,62.65060915594403,61.47219151535609
trip-153811022867460596,IND382421AAA,IND382430AAB,Gandhinagar_DC (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,morning,32.0,135.0,120.93548387096774,0,32.0,91.16555447472541,141.88803755646532,142.83912579793795,152.33032665874197
trip-153809097866325574,IND110064AAA,IND000000ACB,Delhi_Mayapuri_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),Carting,night,52.0,68.0,213.06390748630554,0,52.0,80.8246113519504,86.98577351238487,84.01569821523985,83.09856549964613
trip-153815437461184916,IND632006AAA,IND632301AAA,Vellore_GndhiNgr_IP (Tamil Nadu),Arani_KrthiKyn_D (Tamil Nadu),FTL,evening,31.0,72.0,60.70833333333333,1,31.0,66.49731693100277,62.09964826444401,61.97939513399226,61.423708023267416
trip-153815437461184916,IND606803AAA,IND606801AAB,Polur_StationRD_D (Tamil Nadu),Chetpet_Blmrgnst_D (Tamil Nadu),FTL,late_night,23.0,31.0,36.208333333333336,0,23.0,40.17908144402369,31.858529723468173,30.647528803354966,29.417798005245373
trip-153815437461184916,IND606801AAB,IND632006AAA,Chetpet_Blmrgnst_D (Tamil Nadu),Vellore_GndhiNgr_IP (Tamil Nadu),FTL,late_night,54.0,102.0,128.02747252747253,0,54.0,100.75585609313084,137.17002278395182,135.92977886284262,134.92244390757443
trip-153843887687114739,IND302014AAB,IND302026AAA,Jaipur_Central_I_7 (Rajasthan),Jaipur_Bhankrot_DC (Rajasthan),Carting,late_night,17.0,99.0,56.50925925925927,1,17.0,44.013148042158186,62.33632375710836,61.29040981944891,60.67336550899723
trip-153843887687114739,IND302020AAA,IND302014AAB,Jaipur_VarunCly_DC (Rajasthan),Jaipur_Central_I_7 (Rajasthan),Carting,late_night,11.0,83.0,29.06172839506173,1,11.0,24.388847744353207,27.519611186245736,26.449758727896516,27.714841461962543
trip-153857925147357750,IND500010AAB,IND501359AAE,Hyderabad_Alwal_L (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,afternoon,36.0,189.0,116.75675675675674,1,36.0,92.90964862349206,138.66962455522912,139.64214506630418,140.19533459265526
trip-153812544682822520,IND562132AAA,IND560058AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_IP (Karnataka),Carting,morning,16.0,35.0,30.22222222222222,1,16.0,37.71483591733947,27.05545812358423,26.213395777645754,27.360168392840443
trip-153803637459531415,IND151001AAA,IND160002AAC,Bhatinda_DPC (Punjab),Chandigarh_Mehmdpur_H (Punjab),FTL,night,160.0,235.0,270.5,0,160.0,281.9566671040158,244.9035935095222,248.30192675284545,246.91627173818708
trip-153812157844579536,IND500039AAC,IND501359AAE,Hyderabad_Uppal_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Carting,morning,27.0,71.0,155.57142857142858,0,27.0,85.86123599390366,183.08084214870976,199.35313746507737,179.02519777574415
trip-153835867702133730,IND282002AAD,IND281004AAA,IND282002AAD,Mathura_DC (Uttar Pradesh),FTL,late_night,66.0,117.0,125.26865671641791,0,66.0,109.20993526230438,122.27954084618662,121.55396671381592,126.66928220559214
trip-153838064574867706,IND462022AAA,IND466001AAA,Bhopal_Trnsport_H (Madhya Pradesh),Sehore_Mangalam_D (Madhya Pradesh),FTL,morning,43.0,117.0,108.46153846153845,0,43.0,87.59460035401383,126.37971447516115,126.06039372556565,122.58009937405897
trip-153838064574867706,IND466001AAA,IND466116AAA,Sehore_Mangalam_D (Madhya Pradesh),Ashta_ShantiNg_D (Madhya Pradesh),FTL,morning,33.0,67.0,60.85714285714286,0,33.0,72.36149158851092,59.82186540911884,58.10022873646851,57.97457616399198
trip-153838064574867706,IND466116AAA,IND462022AAA,Ashta_ShantiNg_D (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),FTL,afternoon,74.0,172.0,170.80821917808223,0,74.0,165.44850668793953,190.27730692621273,185.5471730811824,172.61547970040493
trip-153819682172527595,IND401501AAA,IND401602AAA,Boisar_OstwlEmp_D (Maharashtra),Dahanu_KetyDPP_D (Maharashtra),Carting,late_night,29.0,82.0,60.32,1,29.0,62.84679965700436,63.99506814874998,63.335346228450014,59.59466794211089
trip-153819682172527595,IND401602AAA,IND401501AAA,Dahanu_KetyDPP_D (Maharashtra),Boisar_OstwlEmp_D (Maharashtra),Carting,morning,25.0,178.0,139.74358974358975,1,25.0,56.47991199159901,176.14350750344397,182.03010855989356,188.1505265361135
trip-153814162355684121,IND110037AAM,IND202001AAB,Delhi_Airport_H (Delhi),Aligarh_KhirByps_I (Uttar Pradesh),FTL,afternoon,129.0,218.0,244.83692307692309,0,129.0,216.2388983193412,222.69390968801767,229.09945497491483,228.9328434012901
trip-153814162355684121,IND202001AAB,IND282002AAD,Aligarh_KhirByps_I (Uttar Pradesh),IND282002AAD,FTL,night,74.0,132.0,141.87337662337663,0,74.0,157.68522251282818,139.17993884186924,139.16632372398638,137.32576863541462
trip-153848491345025366,IND131028AAB,IND000000ACB,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana),Carting,afternoon,96.0,158.0,193.8931379080613,0,96.0,177.7604050364884,179.1339527057225,175.46937256270868,167.0602203347887
trip-153834401959311819,IND000000ACB,IND209304AAA,Gurgaon_Bilaspur_HB (Haryana),Kanpur_Central_H_6 (Uttar Pradesh),FTL,night,320.0,799.0,697.8193146417447,0,320.0,730.8768756397441,721.9992614281789,718.5081142659149,714.0519995120258
trip-153834401959311819,IND209304AAA,IND221313AAA,Kanpur_Central_H_6 (Uttar Pradesh),Varanasi_Central_H_4 (Uttar Pradesh),FTL,afternoon,232.0,624.0,465.6738816738817,1,232.0,461.7642087707648,506.30917314979837,476.8395437262664,476.52319388473114
trip-153855337914041983,IND143001AAA,IND144001AAB,Amritsar_DPC (Punjab),Jalandhar_DPC (Punjab),FTL,night,62.0,210.0,125.49784296807593,1,62.0,128.39144111629062,130.3421559838773,130.65162080054964,129.8518237627192
trip-153855337914041983,IND144001AAB,IND000000ACA,Jalandhar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab),FTL,late_night,53.0,150.0,114.0,1,53.0,112.75024607505102,116.5940366199767,116.03814081146555,120.3263592815107
trip-153855337914041983,IND000000ACA,IND160002AAC,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,62.0,120.0,128.57142857142856,0,62.0,163.16398543368769,137.41792525888738,135.15738404999786,138.02805469062642
trip-153802940969421456,IND401104AAA,IND401208AAA,Mumbai_MiraRd_IP (Maharashtra),Nalasopara (Maharashtra),Carting,morning,18.0,52.0,44.21428571428571,1,18.0,47.361430517545095,39.937820649538324,39.537444894646384,39.418288560326964
trip-153802940969421456,IND401209AAB,IND401104AAA,Mumbai_Vasai_CP (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,morning,17.0,44.0,98.26373626373626,0,17.0,52.54599458524429,144.32081859243132,162.25749668512557,156.75994860815703
trip-153846065353113196,IND530012AAA,IND532001AAB,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh),Carting,morning,81.0,197.0,146.053125,1,81.0,168.77712639733232,147.28912075201808,157.3459808537027,157.14542970892208
trip-153846065353113196,IND532001AAB,IND530012AAA,Srikakulam_Kuslpram_I (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Carting,morning,83.0,179.0,173.4107142857143,0,83.0,213.33197973368183,175.32677940856146,177.4865932384566,176.97587167049943
trip-153811727305739020,IND302014AAB,IND302006AAA,Jaipur_Central_I_7 (Rajasthan),Jaipur (Rajasthan),Carting,morning,15.0,27.0,29.357698961937714,0,15.0,37.78292954688694,32.549516529508296,33.14212651317804,29.771174503157923
trip-153842434335245031,IND462022AAA,IND000000ACB,Bhopal_Trnsport_H (Madhya Pradesh),Gurgaon_Bilaspur_HB (Haryana),FTL,evening,585.0,1007.0,1127.3159246575342,0,585.0,1148.7235441698422,1085.3377643468334,1091.667982449071,1102.9551741779253
trip-153828780546640407,IND560078AAC,IND560099AAB,BLR_JPNagar_Pc (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,morning,18.0,75.0,56.42526315789474,1,18.0,45.936688937112194,68.24049358313722,68.67666688424318,65.1604782082432
trip-153808733157499457,IND209304AAA,IND209101AAA,Kanpur_Central_H_6 (Uttar Pradesh),Akbarpur_NehruNGR_D (Uttar Pradesh),FTL,night,13.0,33.0,31.95833333333333,0,13.0,46.53931188407343,57.08829038810868,52.88528620418243,55.73398906589032
trip-153808733157499457,IND209101AAA,IND209111AAA,Akbarpur_NehruNGR_D (Uttar Pradesh),Pukhrayan_Arulimod_D (Uttar Pradesh),FTL,late_night,17.0,22.0,23.909500805152973,0,17.0,32.31484412453295,28.203208376988353,27.08860515064515,28.240624676029224
trip-153808733157499457,IND209111AAA,IND285001AAD,Pukhrayan_Arulimod_D (Uttar Pradesh),Orai_Ajnari_D (Uttar Pradesh),FTL,late_night,36.0,72.0,81.0,0,36.0,67.94755168490092,86.61238069629675,86.16805304133625,88.7209281631133
trip-153808733157499457,IND285001AAD,IND285205AAB,Orai_Ajnari_D (Uttar Pradesh),Konch_Central_D_2 (Uttar Pradesh),FTL,late_night,31.0,39.0,50.427531897926634,0,31.0,49.94453728273121,48.11448661502858,48.32350896151114,47.29495396572942
trip-153826883589565422,IND160002AAC,IND140603AAA,Chandigarh_Mehmdpur_H (Punjab),Zirakpur_DC (Punjab),Carting,late_night,28.0,35.0,39.58620689655173,0,28.0,48.011118737332254,34.016518229950435,34.11262776423485,35.05365149090202
trip-153826883589565422,IND134109AAA,IND160002AAC,Chandigarh_Panchkula (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Carting,late_night,38.0,56.0,322.26640926640925,0,38.0,73.87657729049704,343.8209906510844,358.81179982599843,366.12800127446667
trip-153835169303362688,IND600044AAD,IND603001AAA,Chennai_Chrompet_DPC (Tamil Nadu),Chennai_Chnglptu_DC (Tamil Nadu),Carting,night,30.0,75.0,77.26436781609195,0,30.0,72.27092080584694,70.06615455937336,74.26716557198365,74.14276091316397
trip-153835169303362688,IND603001AAA,IND603301AAA,Chennai_Chnglptu_DC (Tamil Nadu),Malemruvathur_Achipkam_D (Tamil Nadu),Carting,late_night,34.0,68.0,54.642857142857146,1,34.0,62.6358064705479,50.30785891085493,50.02379797053212,47.82932482232324
trip-153835169303362688,IND603301AAA,IND600044AAD,Malemruvathur_Achipkam_D (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu),Carting,late_night,57.0,132.0,129.53987068965517,0,57.0,148.74378282023582,138.85832773279247,139.7074231940835,138.16004330756195
trip-153852189717216543,IND000000ACA,IND142401AAA,Ludhiana_MilrGanj_HB (Punjab),Khanna_DC (Punjab),FTL,night,19.0,32.0,41.627272727272725,0,19.0,55.62358031609162,48.85470175695157,47.941819128963985,43.025070289373524
trip-153851056968145066,IND562132AAA,IND560078AAC,Bangalore_Nelmngla_H (Karnataka),BLR_JPNagar_Pc (Karnataka),Carting,evening,29.0,60.0,60.92788461538461,0,29.0,56.12297702361897,49.062964925592894,50.19432430539188,49.724438882189524
trip-153809482599499623,IND201007AAA,IND245101AAA,GZB_Mohan_Nagar_DPC (Uttar Pradesh),Hapur_Swargash_D (Uttar Pradesh),Carting,late_night,53.0,113.0,106.0,0,53.0,109.10891832776694,93.09158767915875,93.0595510205454,103.31037538699711
trip-153853141807041676,IND396191AAC,IND396232AAA,Vapi_IndEstat_I (Gujarat),Silvassa_Samrvrni_D (Dadra and Nagar Haveli),Carting,late_night,15.0,35.0,35.15625,0,15.0,33.206754500034165,38.07559521935718,37.7326551014942,38.42945595466553
trip-153848914944777528,IND000000ACB,IND110043AAA,Gurgaon_Bilaspur_HB (Haryana),Delhi_Nangli_IP (Delhi),Carting,afternoon,37.0,61.0,76.99122807017545,0,37.0,77.8607358918025,81.26709788383705,85.68726641464873,78.94308699866512
trip-153843937115921268,IND282002AAD,IND281004AAA,IND282002AAD,Mathura_DC (Uttar Pradesh),FTL,late_night,66.0,93.0,125.26865671641791,0,66.0,98.60365754015861,122.42069215914773,116.48693901258407,122.01867626614428
trip-153843094161551901,IND641062AAD,IND642126AAA,Coimbatore_Karayam_H (Tamil Nadu),Udumalpet_Artclgrd_D (Tamil Nadu),Carting,night,71.0,84.0,116.07822992210583,0,71.0,113.31587250706964,102.15331087050954,103.53501760826951,102.66594495090851
trip-153843094161551901,IND642126AAA,IND642001AAA,Udumalpet_Artclgrd_D (Tamil Nadu),Pollachi_Venkatsa_DC (Tamil Nadu),Carting,late_night,30.0,44.0,46.67931688804555,0,30.0,54.63568847438965,41.00225367977315,40.52923093807296,41.58537643340084
trip-153843094161551901,IND642001AAA,IND641062AAD,Pollachi_Venkatsa_DC (Tamil Nadu),Coimbatore_Karayam_H (Tamil Nadu),Carting,late_night,57.0,81.0,98.69117647058822,0,57.0,97.62920240529876,91.74982827834376,90.46835196475323,96.60234058284652
trip-153806294085043611,IND400705AAA,IND421302AAH,Mumbai_Sanpada_CP (Maharashtra),Bhiwandi_Mankoli_GW (Maharashtra),Carting,afternoon,26.0,57.0,78.26149425287356,0,26.0,68.75087196762837,75.55580489164582,78.97881642613275,84.62399600784161
trip-153810617402962615,IND421302AAG,IND400072AAJ,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra),Carting,late_night,24.0,88.0,59.63076923076922,1,24.0,62.6598159434463,72.16096294176006,75.57485750636168,69.12394918872563
trip-153811219535896559,IND000000ACB,IND842001AAA,Gurgaon_Bilaspur_HB (Haryana),Muzaffrpur_Bbganj_I (Bihar),FTL,late_night,737.0,1530.0,1500.770013117627,0,737.0,1454.6503936574054,1499.6833847081798,1522.4237279752933,1495.5953784491599
trip-153811219535896559,IND842001AAA,IND854326AAB,Muzaffrpur_Bbganj_I (Bihar),Purnia_Central_H_2 (Bihar),FTL,morning,203.0,395.0,403.56401384083046,0,203.0,419.94361655730756,393.62751276963513,407.15167146736,398.99061284067284
trip-153811219535896559,IND854326AAB,IND000000ACB,Purnia_Central_H_2 (Bihar),Gurgaon_Bilaspur_HB (Haryana),FTL,evening,931.0,1991.0,2026.1172671436716,0,931.0,2019.6878502700274,2139.5067971902367,2118.794299477703,2127.043727429338
trip-153859612560685648,IND562132AAA,IND560043AAC,Bangalore_Nelmngla_H (Karnataka),HBR Layout PC (Karnataka),Carting,evening,32.0,36.0,60.47058823529412,0,32.0,55.51326382014921,48.26149008088771,48.89200564010337,47.310272008332625
trip-153816772622307714,IND842001AAA,IND845418AAB,Muzaffrpur_Bbganj_I (Bihar),Dhaka_PchpkrRD_D (Bihar),FTL,evening,80.0,144.0,159.45454545454544,0,80.0,161.30627995154353,154.0174020939643,154.37040857256977,156.4291592130893
trip-153816772622307714,IND845418AAB,IND845438AAA,Dhaka_PchpkrRD_D (Bihar),Bettiah_BypassRd_D (Bihar),FTL,late_night,57.0,116.0,119.3887147335423,0,57.0,119.67652226486327,120.44440108342877,122.42593231618362,119.83871405704048
trip-153816772622307714,IND845438AAA,IND845455AAB,Bettiah_BypassRd_D (Bihar),Narktiganj_Central_DPP_2 (Bihar),FTL,late_night,31.0,48.0,63.34692513368982,0,31.0,62.62353420052997,65.97305906544605,65.76498946979368,66.90065523959177
trip-153816772622307714,IND845455AAB,IND842001AAA,Narktiganj_Central_DPP_2 (Bihar),Muzaffrpur_Bbganj_I (Bihar),FTL,morning,125.0,557.0,291.9537401574803,1,125.0,315.0231860305902,314.93083132501613,315.51932391237136,321.8832003922961
trip-153831445068776053,IND756100AAC,IND758034AAA,Bhadrak_Central_I_2 (Orissa),Joda_Central_D_1 (Orissa),FTL,afternoon,160.0,680.0,348.9991747383052,1,160.0,403.08266825825456,372.92848446693415,389.0695323636653,369.39063348908246
trip-153831445068776053,IND758001AAA,IND757037AAA,Kendujhar_Sirjudin_D (Orissa),Karanjia_Sarubali_D (Orissa),FTL,late_night,43.0,77.0,86.0,0,43.0,91.72510682306493,94.90368493660128,107.17277505537722,97.04097944957893
trip-153831445068776053,IND757037AAA,IND756100AAC,Karanjia_Sarubali_D (Orissa),Bhadrak_Central_I_2 (Orissa),FTL,morning,125.0,214.0,297.2689075630252,0,125.0,312.2253996631784,334.2732352010959,321.2384974044736,339.7279432588678
trip-153842654391411175,IND560099AAB,IND560058AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka),Carting,evening,33.0,39.0,55.89592760180995,0,33.0,35.73629185776733,42.005585438105655,42.60710620420662,43.32384548583249
trip-153854671956678124,IND560078AAC,IND560099AAB,BLR_JPNagar_Pc (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,morning,20.0,57.0,62.69473684210527,0,20.0,57.58097469704596,85.01050137911697,83.89697489536579,91.66868858230296
trip-153817709659193886,IND400072AAB,IND421302AAG,Mumbai Hub (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,night,25.0,50.0,71.23579545454545,0,25.0,70.2012992518433,69.46490950913042,64.75249733629848,65.07913284534875
trip-153816850457989991,IND742102AAB,IND713130AAA,Berhampore_Central_I_2 (West Bengal),Katwa_BSarani_D (West Bengal),Carting,night,93.0,197.0,193.73974345922835,0,93.0,184.60967644312015,185.9444060376603,193.0513280142682,188.1569893365228
trip-153816850457989991,IND713130AAA,IND741123AAB,Katwa_BSarani_D (West Bengal),Chapra_NagarDPP_D (West Bengal),Carting,late_night,64.0,143.0,130.66666666666666,0,64.0,124.14775478616991,131.36194491257532,131.1323930518774,131.509553546716
trip-153816850457989991,IND741123AAB,IND741126AAB,Chapra_NagarDPP_D (West Bengal),Nakashipara_MaxDPP_D (West Bengal),Carting,late_night,32.0,76.0,72.66666666666667,0,32.0,77.52736217738897,77.95287264491756,75.7066299778556,76.31045698742143
trip-153816850457989991,IND741126AAB,IND741156AAA,Nakashipara_MaxDPP_D (West Bengal),Plassey_BtaiRoad_D (West Bengal),Carting,late_night,16.0,40.0,38.79738562091504,0,16.0,51.662053759458956,43.498227385723936,40.53156399293747,41.35206284071143
trip-153816850457989991,IND741156AAA,IND742102AAB,Plassey_BtaiRoad_D (West Bengal),Berhampore_Central_I_2 (West Bengal),Carting,morning,33.0,154.0,75.10227272727272,1,33.0,107.50198424498787,88.35044065701433,89.44516754996816,87.77214832304612
trip-153821140280613103,IND560058AAD,IND562132AAA,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,morning,20.0,32.0,35.078125,0,20.0,28.34775826606777,30.395317421995188,30.684394078053955,32.4430551373265
trip-153826887263570619,IND261201AAB,IND261001AAA,Biswan_PatelNGR_D (Uttar Pradesh),Sitapur_Chowk_D (Uttar Pradesh),FTL,morning,32.0,128.0,78.70707070707071,1,32.0,85.14885744770709,83.01658920232718,82.03392619236173,78.03705517600812
trip-153826887263570619,IND261001AAA,IND262701AAA,Sitapur_Chowk_D (Uttar Pradesh),Lakhimpur_Maheva_D (Uttar Pradesh),FTL,morning,45.0,98.0,105.8734602463606,0,45.0,96.25746168975267,112.06421274796575,108.96620345035011,106.66842811085651
trip-153826887263570619,IND262701AAA,IND262802AAA,Lakhimpur_Maheva_D (Uttar Pradesh),Gola_BkgnRoad_D (Uttar Pradesh),FTL,morning,22.0,44.0,46.364035087719294,0,22.0,56.63559347025586,49.01956188562666,47.19270142786267,46.589908109508094
trip-153826887263570619,IND262802AAA,IND262723AAB,Gola_BkgnRoad_D (Uttar Pradesh),Dhaurahara_TahsilRD_D (Uttar Pradesh),FTL,afternoon,68.0,200.0,163.34782608695653,1,68.0,167.42234161196924,174.01948461345617,174.38152119166176,176.07286162740613
trip-153810661192538765,IND388320AAA,IND387001AAA,Anand_Vaghasi_IP (Gujarat),Nadiad_DC (Gujarat),Carting,late_night,14.0,26.0,25.806993006993007,0,14.0,39.88763143994229,23.856926398846433,25.4037741091447,23.174649663706465
trip-153810661192538765,IND387001AAA,IND388220AAA,Nadiad_DC (Gujarat),Umreth_Dakor_DC (Gujarat),Carting,late_night,26.0,47.0,47.988571428571426,0,26.0,61.67339506163984,46.21112492192192,44.480218141342206,47.09224473836489
trip-153810661192538765,IND388220AAA,IND388320AAA,Umreth_Dakor_DC (Gujarat),Anand_Vaghasi_IP (Gujarat),Carting,morning,25.0,54.0,46.291208791208796,1,25.0,66.8662721494327,47.474068528258385,48.38367183200273,49.68873603631996
trip-153810732993257572,IND000000AFT,IND410209AAA,Mumbai_Sanpada_I (Maharashtra),Mumbai_Khandeshwar_Dc (Maharashtra),Carting,late_night,14.0,49.0,30.946913580246914,1,14.0,33.114406728043626,30.678397285946218,31.815467439781308,31.058551384741527
trip-153810732993257572,IND410206AAB,IND000000AFT,Mumbai_Panvel_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,late_night,18.0,60.0,42.300000000000004,1,18.0,51.03232334393132,41.180090706117056,40.314226335427385,40.48522271543947
trip-153819483869049758,IND000000ACB,IND122001AAA,Gurgaon_Bilaspur_HB (Haryana),GGN_DPC (Haryana),Carting,late_night,35.0,78.0,64.52540106951871,1,35.0,71.05083646475306,69.84587638284619,69.93461354506552,72.72997088100888
trip-153805389651053079,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,afternoon,47.0,113.0,85.04166666666667,1,47.0,85.59738204248585,81.29350218644225,77.4252691739682,79.86823247712745
trip-153807156529602760,IND683511AAA,IND680012AAA,Aluva_Peedika_H (Kerala),Arimbur_Veluthur_D (Kerala),Carting,evening,55.0,78.0,95.78947368421052,0,55.0,94.29726616014548,87.05071732923886,85.29760234018039,85.34601475072171
trip-153807156529602760,IND679531AAA,IND680587AAA,Shoranur_KdrShrRd_D (Kerala),Pazhayannur_AlathurRD_D (Kerala),Carting,late_night,23.0,33.0,36.53714285714286,0,23.0,50.03397560347128,32.69128157655768,30.966132738078386,30.829279013151748
trip-153807156529602760,IND680587AAA,IND68004AAA,Pazhayannur_AlathurRD_D (Kerala),Thrissur_Poothole_D (Kerala),Carting,late_night,39.0,74.0,71.15270036517394,0,39.0,75.06507593028763,69.95860925739417,69.6901146305842,69.13225382840102
trip-153807156529602760,IND68004AAA,IND683511AAA,Thrissur_Poothole_D (Kerala),Aluva_Peedika_H (Kerala),Carting,morning,51.0,114.0,112.27331002331002,0,51.0,138.76035431446363,122.76392956783754,128.07020333767892,122.4613884239325
trip-153827023589380693,IND421302AAG,IND401104AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,late_night,22.0,35.0,58.809006211180126,0,22.0,47.88582637142099,51.58006763825736,50.89050140808197,52.51567695181071
trip-153823397283118262,IND000000ACK,IND501359AAF,Hyderabad_Chikdply_C (Telangana),Hyderabad_Shamshbd_P (Telangana),Carting,afternoon,20.0,86.0,57.61904761904763,1,20.0,57.329100133383086,63.84949029468254,62.787624685817654,62.86773475226066
trip-153825756530927525,IND301001AAB,IND321606AAA,Alwar_Central_I_1 (Rajasthan),Kherli_GodamDPP_D (Rajasthan),FTL,night,69.0,155.0,155.38311688311688,0,69.0,124.20121240872271,137.9425054828305,153.52899833491884,157.44852453534384
trip-153825756530927525,IND321606AAA,IND321001AAA,Kherli_GodamDPP_D (Rajasthan),Bharatpur_DC (Rajasthan),FTL,late_night,49.0,72.0,96.45535714285715,0,49.0,87.30950265529688,93.56420374807682,98.66556651861573,105.39814784689831
trip-153825756530927525,IND321001AAA,IND301001AAB,Bharatpur_DC (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,late_night,97.0,602.0,315.01190476190476,1,97.0,190.98040654865738,186.30884607567614,229.36889010246324,241.02404518654387
